filename,label
D:\deepfakes\data\test\7776.mp4,0.047606185
D:\deepfakes\data\test\7777.mp4,0.879450262
D:\deepfakes\data\test\7778.mp4,0.093471788
D:\deepfakes\data\test\7779.mp4,0.012237151
D:\deepfakes\data\test\7780.mp4,0.252085209
D:\deepfakes\data\test\7781.mp4,0.010000001
D:\deepfakes\data\test\7782.mp4,0.157726079
D:\deepfakes\data\test\7783.mp4,0.28148821
D:\deepfakes\data\test\7784.mp4,0.177620649
D:\deepfakes\data\test\7785.mp4,0.010000001
D:\deepfakes\data\test\7786.mp4,0.98999995
D:\deepfakes\data\test\7787.mp4,0.01
D:\deepfakes\data\test\7788.mp4,0.023081515
D:\deepfakes\data\test\7789.mp4,0.011085114
D:\deepfakes\data\test\7790.mp4,0.073567703
D:\deepfakes\data\test\7791.mp4,0.018080566
D:\deepfakes\data\test\7792.mp4,0.028208001
D:\deepfakes\data\test\7793.mp4,0.934360445
D:\deepfakes\data\test\7794.mp4,0.009999998
D:\deepfakes\data\test\7795.mp4,0.984742463
D:\deepfakes\data\test\7796.mp4,0.013968856
D:\deepfakes\data\test\7797.mp4,0.198837996
D:\deepfakes\data\test\7798.mp4,0.986174464
D:\deepfakes\data\test\7799.mp4,0.014499907
D:\deepfakes\data\test\7800.mp4,0.01
D:\deepfakes\data\test\7801.mp4,0.22345984
D:\deepfakes\data\test\7802.mp4,0.115079276
D:\deepfakes\data\test\7803.mp4,0.010000001
D:\deepfakes\data\test\7804.mp4,0.989999831
D:\deepfakes\data\test\7805.mp4,0.186901063
D:\deepfakes\data\test\7806.mp4,0.01
D:\deepfakes\data\test\7807.mp4,0.398620576
D:\deepfakes\data\test\7808.mp4,0.149881229
D:\deepfakes\data\test\7809.mp4,0.895559907
D:\deepfakes\data\test\7810.mp4,0.923651993
D:\deepfakes\data\test\7811.mp4,0.443089724
D:\deepfakes\data\test\7812.mp4,0.985809684
D:\deepfakes\data\test\7813.mp4,0.010389431
D:\deepfakes\data\test\7814.mp4,0.022925898
D:\deepfakes\data\test\7815.mp4,0.391816288
D:\deepfakes\data\test\7816.mp4,0.635532439
D:\deepfakes\data\test\7817.mp4,0.010676135
D:\deepfakes\data\test\7818.mp4,0.126505896
D:\deepfakes\data\test\7819.mp4,0.613332212
D:\deepfakes\data\test\7820.mp4,0.067302518
D:\deepfakes\data\test\7821.mp4,0.027868714
D:\deepfakes\data\test\7822.mp4,0.907971859
D:\deepfakes\data\test\7823.mp4,0.293703556
D:\deepfakes\data\test\7824.mp4,0.340802372
D:\deepfakes\data\test\7825.mp4,0.052503426
D:\deepfakes\data\test\7826.mp4,0.958605826
D:\deepfakes\data\test\7827.mp4,0.292710811
D:\deepfakes\data\test\7828.mp4,0.010595514
D:\deepfakes\data\test\7829.mp4,0.80324316
D:\deepfakes\data\test\7830.mp4,0.732535362
D:\deepfakes\data\test\7831.mp4,0.032836594
D:\deepfakes\data\test\7832.mp4,0.99000001
D:\deepfakes\data\test\7833.mp4,0.009999999
D:\deepfakes\data\test\7834.mp4,0.504391491
D:\deepfakes\data\test\7835.mp4,0.030241413
D:\deepfakes\data\test\7836.mp4,0.981722295
D:\deepfakes\data\test\7837.mp4,0.737463892
D:\deepfakes\data\test\7838.mp4,0.99000001
D:\deepfakes\data\test\7839.mp4,0.09818849
D:\deepfakes\data\test\7840.mp4,0.857144117
D:\deepfakes\data\test\7841.mp4,0.169031352
D:\deepfakes\data\test\7842.mp4,0.032586839
D:\deepfakes\data\test\7843.mp4,0.987511277
D:\deepfakes\data\test\7844.mp4,0.848447382
D:\deepfakes\data\test\7845.mp4,0.015723683
D:\deepfakes\data\test\7846.mp4,0.023852995
D:\deepfakes\data\test\7847.mp4,0.214872465
D:\deepfakes\data\test\7848.mp4,0.423050672
D:\deepfakes\data\test\7849.mp4,0.144179404
D:\deepfakes\data\test\7850.mp4,0.021560326
D:\deepfakes\data\test\7851.mp4,0.045562021
D:\deepfakes\data\test\7852.mp4,0.988452077
D:\deepfakes\data\test\7853.mp4,0.5
D:\deepfakes\data\test\7854.mp4,0.98999989
D:\deepfakes\data\test\7855.mp4,0.043427441
D:\deepfakes\data\test\7856.mp4,0.990000129
D:\deepfakes\data\test\7857.mp4,0.99000001
D:\deepfakes\data\test\7858.mp4,0.057160418
D:\deepfakes\data\test\7859.mp4,0.046359893
D:\deepfakes\data\test\7860.mp4,0.025306916
D:\deepfakes\data\test\7861.mp4,0.984968364
D:\deepfakes\data\test\7862.mp4,0.144578099
D:\deepfakes\data\test\7863.mp4,0.572438657
D:\deepfakes\data\test\7864.mp4,0.10169442
D:\deepfakes\data\test\7865.mp4,0.009999999
D:\deepfakes\data\test\7866.mp4,0.064643562
D:\deepfakes\data\test\7867.mp4,0.468228608
D:\deepfakes\data\test\7868.mp4,0.78890425
D:\deepfakes\data\test\7869.mp4,0.99000001
D:\deepfakes\data\test\7870.mp4,0.033896524
D:\deepfakes\data\test\7871.mp4,0.01
D:\deepfakes\data\test\7872.mp4,0.031148614
D:\deepfakes\data\test\7873.mp4,0.011054407
D:\deepfakes\data\test\7874.mp4,0.98999989
D:\deepfakes\data\test\7875.mp4,0.014642259
D:\deepfakes\data\test\7876.mp4,0.200741187
D:\deepfakes\data\test\7877.mp4,0.013228986
D:\deepfakes\data\test\7878.mp4,0.805079222
D:\deepfakes\data\test\7879.mp4,0.98999995
D:\deepfakes\data\test\7880.mp4,0.990000069
D:\deepfakes\data\test\7881.mp4,0.041668683
D:\deepfakes\data\test\7882.mp4,0.990000069
D:\deepfakes\data\test\7883.mp4,0.394708127
D:\deepfakes\data\test\7884.mp4,0.974797666
D:\deepfakes\data\test\7885.mp4,0.044125635
D:\deepfakes\data\test\7886.mp4,0.009999998
D:\deepfakes\data\test\7887.mp4,0.470508367
D:\deepfakes\data\test\7888.mp4,0.990000129
D:\deepfakes\data\test\7889.mp4,0.010702195
D:\deepfakes\data\test\7890.mp4,0.91543299
D:\deepfakes\data\test\7891.mp4,0.114318207
D:\deepfakes\data\test\7892.mp4,0.718033552
D:\deepfakes\data\test\7893.mp4,0.988029122
D:\deepfakes\data\test\7894.mp4,0.018599838
D:\deepfakes\data\test\7895.mp4,0.988355458
D:\deepfakes\data\test\7896.mp4,0.99000001
D:\deepfakes\data\test\7897.mp4,0.147677526
D:\deepfakes\data\test\7898.mp4,0.040984932
D:\deepfakes\data\test\7899.mp4,0.189531222
D:\deepfakes\data\test\7900.mp4,0.150514126
D:\deepfakes\data\test\7901.mp4,0.010520707
D:\deepfakes\data\test\7902.mp4,0.700016439
D:\deepfakes\data\test\7903.mp4,0.015337687
D:\deepfakes\data\test\7904.mp4,0.98999995
D:\deepfakes\data\test\7905.mp4,0.009999999
D:\deepfakes\data\test\7906.mp4,0.010418172
D:\deepfakes\data\test\7907.mp4,0.99000001
D:\deepfakes\data\test\7908.mp4,0.011167122
D:\deepfakes\data\test\7909.mp4,0.978682339
D:\deepfakes\data\test\7910.mp4,0.578465521
D:\deepfakes\data\test\7911.mp4,0.990000129
D:\deepfakes\data\test\7912.mp4,0.695663333
D:\deepfakes\data\test\7913.mp4,0.009999999
D:\deepfakes\data\test\7914.mp4,0.989999831
D:\deepfakes\data\test\7915.mp4,0.078385763
D:\deepfakes\data\test\7916.mp4,0.521200895
D:\deepfakes\data\test\7917.mp4,0.966475308
D:\deepfakes\data\test\7918.mp4,0.01
D:\deepfakes\data\test\7919.mp4,0.010000001
D:\deepfakes\data\test\7920.mp4,0.010000001
D:\deepfakes\data\test\7921.mp4,0.052939832
D:\deepfakes\data\test\7922.mp4,0.929688394
D:\deepfakes\data\test\7923.mp4,0.876773477
D:\deepfakes\data\test\7924.mp4,0.012227706
D:\deepfakes\data\test\7925.mp4,0.989999831
D:\deepfakes\data\test\7926.mp4,0.01
D:\deepfakes\data\test\7927.mp4,0.989633441
D:\deepfakes\data\test\7928.mp4,0.640860915
D:\deepfakes\data\test\7929.mp4,0.701641798
D:\deepfakes\data\test\7930.mp4,0.031083735
D:\deepfakes\data\test\7931.mp4,0.877221107
D:\deepfakes\data\test\7932.mp4,0.984840512
D:\deepfakes\data\test\7933.mp4,0.98999989
D:\deepfakes\data\test\7934.mp4,0.395138115
D:\deepfakes\data\test\7935.mp4,0.320301235
D:\deepfakes\data\test\7936.mp4,0.111506365
D:\deepfakes\data\test\7937.mp4,0.012747328
D:\deepfakes\data\test\7938.mp4,0.873206794
D:\deepfakes\data\test\7939.mp4,0.01
D:\deepfakes\data\test\7940.mp4,0.039698705
D:\deepfakes\data\test\7941.mp4,0.742915571
D:\deepfakes\data\test\7942.mp4,0.823049545
D:\deepfakes\data\test\7943.mp4,0.657668531
D:\deepfakes\data\test\7944.mp4,0.029214136
D:\deepfakes\data\test\7945.mp4,0.990000069
D:\deepfakes\data\test\7946.mp4,0.725547194
D:\deepfakes\data\test\7947.mp4,0.155351058
D:\deepfakes\data\test\7948.mp4,0.899796903
D:\deepfakes\data\test\7949.mp4,0.011814248
D:\deepfakes\data\test\7950.mp4,0.461244971
D:\deepfakes\data\test\7951.mp4,0.982444584
D:\deepfakes\data\test\7952.mp4,0.029988639
D:\deepfakes\data\test\7953.mp4,0.013482709
D:\deepfakes\data\test\7954.mp4,0.289581269
D:\deepfakes\data\test\7955.mp4,0.754799843
D:\deepfakes\data\test\7956.mp4,0.740799427
D:\deepfakes\data\test\7957.mp4,0.01
D:\deepfakes\data\test\7958.mp4,0.945499122
D:\deepfakes\data\test\7959.mp4,0.241089851
D:\deepfakes\data\test\7960.mp4,0.981635511
D:\deepfakes\data\test\7961.mp4,0.974389851
D:\deepfakes\data\test\7962.mp4,0.01
D:\deepfakes\data\test\7963.mp4,0.182924405
D:\deepfakes\data\test\7964.mp4,0.525583625
D:\deepfakes\data\test\7965.mp4,0.196397424
D:\deepfakes\data\test\7966.mp4,0.777051747
D:\deepfakes\data\test\7967.mp4,0.519605458
D:\deepfakes\data\test\7968.mp4,0.140315145
D:\deepfakes\data\test\7969.mp4,0.925652802
D:\deepfakes\data\test\7970.mp4,0.767419279
D:\deepfakes\data\test\7971.mp4,0.028380724
D:\deepfakes\data\test\7972.mp4,0.732617855
D:\deepfakes\data\test\7973.mp4,0.99000001
D:\deepfakes\data\test\7974.mp4,0.018878421
D:\deepfakes\data\test\7975.mp4,0.98508054
D:\deepfakes\data\test\7976.mp4,0.010000001
D:\deepfakes\data\test\7977.mp4,0.990000069
D:\deepfakes\data\test\7978.mp4,0.970226943
D:\deepfakes\data\test\7979.mp4,0.066108689
D:\deepfakes\data\test\7980.mp4,0.093387276
D:\deepfakes\data\test\7981.mp4,0.912178874
D:\deepfakes\data\test\7982.mp4,0.551040351
D:\deepfakes\data\test\7983.mp4,0.010322277
D:\deepfakes\data\test\7984.mp4,0.980040133
D:\deepfakes\data\test\7985.mp4,0.012236668
D:\deepfakes\data\test\7986.mp4,0.01
D:\deepfakes\data\test\7987.mp4,0.65070039
D:\deepfakes\data\test\7988.mp4,0.009999999
D:\deepfakes\data\test\7989.mp4,0.640147388
D:\deepfakes\data\test\7990.mp4,0.789162695
D:\deepfakes\data\test\7991.mp4,0.985824525
D:\deepfakes\data\test\7992.mp4,0.03743276
D:\deepfakes\data\test\7993.mp4,0.792913318
D:\deepfakes\data\test\7994.mp4,0.981109738
D:\deepfakes\data\test\7995.mp4,0.341440141
D:\deepfakes\data\test\7996.mp4,0.02500484
D:\deepfakes\data\test\7997.mp4,0.009999999
D:\deepfakes\data\test\7998.mp4,0.965191782
D:\deepfakes\data\test\7999.mp4,0.990000188
