filename,prediction
D:\deepfakes\data\test\7768.mp4,0.983231008
D:\deepfakes\data\test\7769.mp4,0.165424585
D:\deepfakes\data\test\7770.mp4,0.35489434
D:\deepfakes\data\test\7771.mp4,0.92368722
D:\deepfakes\data\test\7772.mp4,0.079375684
D:\deepfakes\data\test\7773.mp4,0.015333418
D:\deepfakes\data\test\7774.mp4,0.209529266
D:\deepfakes\data\test\7775.mp4,0.848315716
D:\deepfakes\data\test\7776.mp4,0.236504719
D:\deepfakes\data\test\7777.mp4,0.834457994
D:\deepfakes\data\test\7778.mp4,0.031883005
D:\deepfakes\data\test\7779.mp4,0.010000001
D:\deepfakes\data\test\7780.mp4,0.044811279
D:\deepfakes\data\test\7781.mp4,0.069847018
D:\deepfakes\data\test\7782.mp4,0.699257255
D:\deepfakes\data\test\7783.mp4,0.706045866
D:\deepfakes\data\test\7784.mp4,0.59193176
D:\deepfakes\data\test\7785.mp4,0.161163107
D:\deepfakes\data\test\7786.mp4,0.953465998
D:\deepfakes\data\test\7787.mp4,0.013913934
D:\deepfakes\data\test\7788.mp4,0.01
D:\deepfakes\data\test\7789.mp4,0.121587038
D:\deepfakes\data\test\7790.mp4,0.853040099
D:\deepfakes\data\test\7791.mp4,0.193130717
D:\deepfakes\data\test\7792.mp4,0.018907955
D:\deepfakes\data\test\7793.mp4,0.910151124
D:\deepfakes\data\test\7794.mp4,0.129598275
D:\deepfakes\data\test\7795.mp4,0.86337328
D:\deepfakes\data\test\7796.mp4,0.031068522
D:\deepfakes\data\test\7797.mp4,0.763445914
D:\deepfakes\data\test\7798.mp4,0.952977657
D:\deepfakes\data\test\7799.mp4,0.272697508
D:\deepfakes\data\test\7800.mp4,0.010000001
D:\deepfakes\data\test\7801.mp4,0.08118058
D:\deepfakes\data\test\7802.mp4,0.800287485
D:\deepfakes\data\test\7803.mp4,0.032402638
D:\deepfakes\data\test\7804.mp4,0.857046127
D:\deepfakes\data\test\7805.mp4,0.313205153
D:\deepfakes\data\test\7806.mp4,0.018876107
D:\deepfakes\data\test\7807.mp4,0.716371953
D:\deepfakes\data\test\7808.mp4,0.027697995
D:\deepfakes\data\test\7809.mp4,0.980377555
D:\deepfakes\data\test\7810.mp4,0.985510111
D:\deepfakes\data\test\7811.mp4,0.957102239
D:\deepfakes\data\test\7812.mp4,0.982776403
D:\deepfakes\data\test\7813.mp4,0.01
D:\deepfakes\data\test\7814.mp4,0.606374443
D:\deepfakes\data\test\7815.mp4,0.593994558
D:\deepfakes\data\test\7816.mp4,0.834567487
D:\deepfakes\data\test\7817.mp4,0.115926877
D:\deepfakes\data\test\7818.mp4,0.255508631
D:\deepfakes\data\test\7819.mp4,0.958639264
D:\deepfakes\data\test\7820.mp4,0.125278726
D:\deepfakes\data\test\7821.mp4,0.067913994
D:\deepfakes\data\test\7822.mp4,0.978626132
D:\deepfakes\data\test\7823.mp4,0.626330435
D:\deepfakes\data\test\7824.mp4,0.669042647
D:\deepfakes\data\test\7825.mp4,0.411536932
D:\deepfakes\data\test\7826.mp4,0.98999995
D:\deepfakes\data\test\7827.mp4,0.732072294
D:\deepfakes\data\test\7828.mp4,0.078817368
D:\deepfakes\data\test\7829.mp4,0.736009955
D:\deepfakes\data\test\7830.mp4,0.915162206
D:\deepfakes\data\test\7831.mp4,0.274677277
D:\deepfakes\data\test\7832.mp4,0.884432793
D:\deepfakes\data\test\7833.mp4,0.029527511
D:\deepfakes\data\test\7834.mp4,0.818826199
D:\deepfakes\data\test\7835.mp4,0.158718958
D:\deepfakes\data\test\7836.mp4,0.958022237
D:\deepfakes\data\test\7837.mp4,0.963879049
D:\deepfakes\data\test\7838.mp4,0.975446582
D:\deepfakes\data\test\7839.mp4,0.440266788
D:\deepfakes\data\test\7840.mp4,0.878502548
D:\deepfakes\data\test\7841.mp4,0.010544501
D:\deepfakes\data\test\7842.mp4,0.072505549
D:\deepfakes\data\test\7843.mp4,0.922419488
D:\deepfakes\data\test\7844.mp4,0.098127998
D:\deepfakes\data\test\7845.mp4,0.231644005
D:\deepfakes\data\test\7846.mp4,0.207168043
D:\deepfakes\data\test\7847.mp4,0.353936642
D:\deepfakes\data\test\7848.mp4,0.715710282
D:\deepfakes\data\test\7849.mp4,0.388293833
D:\deepfakes\data\test\7850.mp4,0.27331236
D:\deepfakes\data\test\7851.mp4,0.585493684
D:\deepfakes\data\test\7852.mp4,0.976347387
D:\deepfakes\data\test\7853.mp4,0.99
D:\deepfakes\data\test\7854.mp4,0.989413738
D:\deepfakes\data\test\7855.mp4,0.860296726
D:\deepfakes\data\test\7856.mp4,0.990000069
D:\deepfakes\data\test\7857.mp4,0.984730542
D:\deepfakes\data\test\7858.mp4,0.456049711
D:\deepfakes\data\test\7859.mp4,0.228821278
D:\deepfakes\data\test\7860.mp4,0.094953835
D:\deepfakes\data\test\7861.mp4,0.945023715
D:\deepfakes\data\test\7862.mp4,0.144294843
D:\deepfakes\data\test\7863.mp4,0.752155185
D:\deepfakes\data\test\7864.mp4,0.02910213
D:\deepfakes\data\test\7865.mp4,0.010000002
D:\deepfakes\data\test\7866.mp4,0.01
D:\deepfakes\data\test\7867.mp4,0.788642466
D:\deepfakes\data\test\7868.mp4,0.846787035
D:\deepfakes\data\test\7869.mp4,0.985523582
D:\deepfakes\data\test\7870.mp4,0.28509289
D:\deepfakes\data\test\7871.mp4,0.156524718
D:\deepfakes\data\test\7872.mp4,0.045435824
D:\deepfakes\data\test\7873.mp4,0.13475512
D:\deepfakes\data\test\7874.mp4,0.980897963
D:\deepfakes\data\test\7875.mp4,0.504629672
D:\deepfakes\data\test\7876.mp4,0.800952911
D:\deepfakes\data\test\7877.mp4,0.045937225
D:\deepfakes\data\test\7878.mp4,0.901147842
D:\deepfakes\data\test\7879.mp4,0.987325013
D:\deepfakes\data\test\7880.mp4,0.987425208
D:\deepfakes\data\test\7881.mp4,0.065082759
D:\deepfakes\data\test\7882.mp4,0.92579937
D:\deepfakes\data\test\7883.mp4,0.96599257
D:\deepfakes\data\test\7884.mp4,0.647063613
D:\deepfakes\data\test\7885.mp4,0.148889199
D:\deepfakes\data\test\7886.mp4,0.015023528
D:\deepfakes\data\test\7887.mp4,0.864549696
D:\deepfakes\data\test\7888.mp4,0.913540602
D:\deepfakes\data\test\7889.mp4,0.033059251
D:\deepfakes\data\test\7890.mp4,0.793894231
D:\deepfakes\data\test\7891.mp4,0.140469
D:\deepfakes\data\test\7892.mp4,0.910044491
D:\deepfakes\data\test\7893.mp4,0.99000001
D:\deepfakes\data\test\7894.mp4,0.055268824
D:\deepfakes\data\test\7895.mp4,0.986621618
D:\deepfakes\data\test\7896.mp4,0.983612597
D:\deepfakes\data\test\7897.mp4,0.656088233
D:\deepfakes\data\test\7898.mp4,0.136721939
D:\deepfakes\data\test\7899.mp4,0.012707032
D:\deepfakes\data\test\7900.mp4,0.029721526
D:\deepfakes\data\test\7901.mp4,0.015877936
D:\deepfakes\data\test\7902.mp4,0.564961851
D:\deepfakes\data\test\7903.mp4,0.158430576
D:\deepfakes\data\test\7904.mp4,0.926253378
D:\deepfakes\data\test\7905.mp4,0.01
D:\deepfakes\data\test\7906.mp4,0.129927531
D:\deepfakes\data\test\7907.mp4,0.941687524
D:\deepfakes\data\test\7908.mp4,0.040637191
D:\deepfakes\data\test\7909.mp4,0.912077785
D:\deepfakes\data\test\7910.mp4,0.576234162
D:\deepfakes\data\test\7911.mp4,0.9859128
D:\deepfakes\data\test\7912.mp4,0.886441469
D:\deepfakes\data\test\7913.mp4,0.487867773
D:\deepfakes\data\test\7914.mp4,0.941433549
D:\deepfakes\data\test\7915.mp4,0.124172114
D:\deepfakes\data\test\7916.mp4,0.723505378
D:\deepfakes\data\test\7917.mp4,0.893921196
D:\deepfakes\data\test\7918.mp4,0.065834366
D:\deepfakes\data\test\7919.mp4,0.013764205
D:\deepfakes\data\test\7920.mp4,0.01121763
D:\deepfakes\data\test\7921.mp4,0.365062296
D:\deepfakes\data\test\7922.mp4,0.89782387
D:\deepfakes\data\test\7923.mp4,0.808590889
D:\deepfakes\data\test\7924.mp4,0.745479524
D:\deepfakes\data\test\7925.mp4,0.891222715
D:\deepfakes\data\test\7926.mp4,0.015257398
D:\deepfakes\data\test\7927.mp4,0.97291261
D:\deepfakes\data\test\7928.mp4,0.949480593
D:\deepfakes\data\test\7929.mp4,0.809471071
D:\deepfakes\data\test\7930.mp4,0.050467469
D:\deepfakes\data\test\7931.mp4,0.628697038
D:\deepfakes\data\test\7932.mp4,0.952152133
D:\deepfakes\data\test\7933.mp4,0.824650347
D:\deepfakes\data\test\7934.mp4,0.167556256
D:\deepfakes\data\test\7935.mp4,0.020471113
D:\deepfakes\data\test\7936.mp4,0.186589807
D:\deepfakes\data\test\7937.mp4,0.010693655
D:\deepfakes\data\test\7938.mp4,0.929638803
D:\deepfakes\data\test\7939.mp4,0.800170541
D:\deepfakes\data\test\7940.mp4,0.014926679
D:\deepfakes\data\test\7941.mp4,0.33630687
D:\deepfakes\data\test\7942.mp4,0.400053948
D:\deepfakes\data\test\7943.mp4,0.756904264
D:\deepfakes\data\test\7944.mp4,0.041903213
D:\deepfakes\data\test\7945.mp4,0.884645283
D:\deepfakes\data\test\7946.mp4,0.108499028
D:\deepfakes\data\test\7947.mp4,0.23812829
D:\deepfakes\data\test\7948.mp4,0.892841876
D:\deepfakes\data\test\7949.mp4,0.184458867
D:\deepfakes\data\test\7950.mp4,0.127214357
D:\deepfakes\data\test\7951.mp4,0.93794477
D:\deepfakes\data\test\7952.mp4,0.11037235
D:\deepfakes\data\test\7953.mp4,0.01
D:\deepfakes\data\test\7954.mp4,0.711164773
D:\deepfakes\data\test\7955.mp4,0.898478746
D:\deepfakes\data\test\7956.mp4,0.911679089
D:\deepfakes\data\test\7957.mp4,0.175910503
D:\deepfakes\data\test\7958.mp4,0.930098355
D:\deepfakes\data\test\7959.mp4,0.222847536
D:\deepfakes\data\test\7960.mp4,0.971627384
D:\deepfakes\data\test\7961.mp4,0.890286326
D:\deepfakes\data\test\7962.mp4,0.026110847
D:\deepfakes\data\test\7963.mp4,0.014284836
D:\deepfakes\data\test\7964.mp4,0.873520315
D:\deepfakes\data\test\7965.mp4,0.309198171
D:\deepfakes\data\test\7966.mp4,0.880288064
D:\deepfakes\data\test\7967.mp4,0.909919441
D:\deepfakes\data\test\7968.mp4,0.78696394
D:\deepfakes\data\test\7969.mp4,0.950858355
D:\deepfakes\data\test\7970.mp4,0.894035757
D:\deepfakes\data\test\7971.mp4,0.088353939
D:\deepfakes\data\test\7972.mp4,0.796720922
D:\deepfakes\data\test\7973.mp4,0.971187234
D:\deepfakes\data\test\7974.mp4,0.104733117
D:\deepfakes\data\test\7975.mp4,0.983522475
D:\deepfakes\data\test\7976.mp4,0.071108282
D:\deepfakes\data\test\7977.mp4,0.898615062
D:\deepfakes\data\test\7978.mp4,0.077862658
D:\deepfakes\data\test\7979.mp4,0.089382738
D:\deepfakes\data\test\7980.mp4,0.04711502
D:\deepfakes\data\test\7981.mp4,0.670277834
D:\deepfakes\data\test\7982.mp4,0.431310147
D:\deepfakes\data\test\7983.mp4,0.028593263
D:\deepfakes\data\test\7984.mp4,0.894373119
D:\deepfakes\data\test\7985.mp4,0.102557234
D:\deepfakes\data\test\7986.mp4,0.01
D:\deepfakes\data\test\7987.mp4,0.818644345
D:\deepfakes\data\test\7988.mp4,0.040250976
D:\deepfakes\data\test\7989.mp4,0.626926839
D:\deepfakes\data\test\7990.mp4,0.97080487
D:\deepfakes\data\test\7991.mp4,0.969669878
D:\deepfakes\data\test\7992.mp4,0.013397431
D:\deepfakes\data\test\7993.mp4,0.351510465
D:\deepfakes\data\test\7994.mp4,0.936477423
D:\deepfakes\data\test\7995.mp4,0.221781969
D:\deepfakes\data\test\7996.mp4,0.383914411
D:\deepfakes\data\test\7997.mp4,0.017358733
D:\deepfakes\data\test\7998.mp4,0.923239887
D:\deepfakes\data\test\7999.mp4,0.98999995
